Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_186	ES2	KIF11-2	train	-0.054582989851424124	0.6396453111863789	0.26153277118914736	0.3891141809558484	0.36165047647168624	0.2764963950318971	0.5771846607295503	0.07566273650132127	0.2785159658485917	0.6817029976098831	1.1511281955290067	1.0054087970671157	0.029576354863043844	0.2977680828470006	-0.4929397596806762	-0.4422320510826827	0.4336526577205868	-0.28388407088048495	0.2650905311603018	-0.0910215558611698	0.16669245149454698	0.31387163679705776	0.2971632772074732	-0.16505121556924823	-0.024926449032725645	1.1459820376404133	0.14132500137543647	0.06469679995345959	0.6548700486309526	-0.11051071620000877	0.036013312409467535	0.9146246497042202	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.0872114996283189	0.33706512192285315	0.7592818906886143	0.16936284409175367	0.375721148384927	-0.06803315793350187	0.009047076850579705	0.13998703559479436	0.3169512506837837	0.6778816132114311	0.1899544703398698	-0.04885502315258064	-0.03526235020261809	0.4318340570529393	0.2905586338079864	0.9534484277075534	-0.8415053880149427	-0.14242406169106603	-0.12616601769245744	-0.06849704714152452	-0.26616127371201787	0.04579812327291398	0.05108706029721221	-0.274171025705633	0.10260754847355752	-0.2633646435282783	0.2226612083425611	0.49982613248908925	0.05067952142707391	0.2670440234588413	0.15113807299779447	0.23160234120513926	-0.4491092602283399	-0.00758077659322483	0.027778448712499706
profile_187	ES2	KRAS-1	train	0.3718302937562183	0.2879708875365744	0.26153277118914736	-0.12794053151434936	0.23293691671064795	0.2764963950318971	0.18129979093098675	-0.0244495808188345	0.21218589040994598	0.47609826844557435	0.16138362521978022	0.3721031093977534	0.029576354863043844	0.26835573664986356	-0.22658759694705516	0.06812140353919383	0.2985764544597154	-0.3224516895300077	0.26577822967657494	0.06826524800976086	0.16997776693405922	0.1106644024207832	0.23078716186023934	-0.22298221820942452	0.1537760383799452	0.36595435710534374	0.14132500137543647	0.06469679995345959	0.520350477059714	-0.06129809614553956	0.29037131970731533	0.44778179582880206	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2067118975976498	0.21974370202595989	0.24161057951564618	0.16936284409175367	0.21411129784369953	0.22431843022732292	0.2084919663760299	0.13998703559479436	0.23771910058405923	0.2573047946480313	0.3139359779656379	0.22992485369302929	0.14456211078575146	0.34634337745072585	0.2905586338079864	0.33734090087397384	-0.28424815137982945	-0.14242406169106603	-0.1311740385375532	0.49775834091073357	0.38669489467178697	0.04579812327291398	0.05108706029721221	-0.31439979914677973	-0.2257016230628952	-0.2633646435282783	0.2097711827719786	0.2177603850801601	0.23810835830024968	0.2670440234588413	0.1517161227675436	0.23160234120513926	-0.3323238854660988	-0.00758077659322483	0.027778448712499706
profile_188	ES2	KRAS-2A	train	0.20614386403308022	0.35768917076481976	0.26153277118914736	-0.13764915996335406	0.27671475833704984	0.2764963950318971	0.17234942979362206	-0.08003489962287068	0.23754711471116052	-0.017263932120620495	-0.12816477744456192	0.24756975817843926	0.029576354863043844	0.3014005803403645	-0.07184677660336217	0.10066477490314693	0.26649041370995563	-0.14876551227900625	0.34583853423607264	0.052717180863691745	0.1683363626436627	0.12870276404410677	0.27493553878460175	-0.17362034368332172	0.11576594843048893	0.1945855689044653	0.14132500137543647	0.06469679995345959	0.19762391597188067	-0.07142879196839823	0.24544209082890778	0.3088625942654301	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.30754585526702855	0.23812162997632436	0.17066331565519155	0.16936284409175367	0.22903382175576453	0.1026654503224082	0.21979919264541214	0.13998703559479436	0.16119147351019764	0.21833777285531278	0.18775313106268507	0.2377292654782598	0.19860446827219755	0.3029098618695631	0.2905586338079864	0.10360889833380243	-0.03918888529337271	-0.14242406169106603	-0.03709551528524638	0.25756387980663675	0.1947074611025909	0.04579812327291398	0.05108706029721221	-0.21520076080908823	0.04085727355758917	-0.2633646435282783	0.2237090974837395	0.24106075054798512	0.1754766365371717	0.2670440234588413	0.1527064974882493	0.23160234120513926	-0.1725863942084099	-0.00758077659322483	0.027778448712499706
profile_189	ES2	KRAS-2B	train	0.17271122841797057	0.33152567791007864	0.26153277118914736	-0.15836683516194103	0.20950679070717185	0.2764963950318971	0.16279332650617867	-0.14387452377036417	0.22851626225857308	-0.03923218281078637	-0.1426769862115536	0.2340658153497372	0.029576354863043844	0.29902898743947715	-0.033582652757343304	0.10749487003294353	0.1996155869631529	-0.13053274885077612	0.36515748830438954	0.0793792847294269	0.17176886927315765	0.14002429173946274	0.30593846968613236	-0.14836232495264995	0.14613874079529782	0.18533444184049447	0.14132500137543647	0.06469679995345959	0.19514354375246	-0.08516993833319139	0.24886225249137509	0.3649552840090499	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.4030575575736771	0.19090619439815415	0.10926468821848778	0.16936284409175367	0.15922379313423962	0.13719260081600954	0.2404378150588192	0.13998703559479436	0.1583073647952381	0.23174022044942935	0.21246796198987677	0.1987998825159745	0.2059418608991105	0.2385065418384856	0.2905586338079864	0.051801746579439756	0.033780249754931505	-0.14242406169106603	-0.030601429931760682	0.21397612044572634	0.17929503472148842	0.04579812327291398	0.05108706029721221	-0.15729116227796033	0.12025788345509203	-0.2633646435282783	0.22244548830316485	0.20440032724046658	0.16821504307934454	0.2670440234588413	0.152528525476374	0.23160234120513926	-0.2000617749826543	-0.00758077659322483	0.027778448712499706
profile_190	ES2	LacZ-2	test	0.2156017632812192	0.3173205560033889	0.26153277118914736	-0.06874535601219203	0.24378009833261363	0.2764963950318971	0.17787444601871957	-0.19959984619735374	0.22750985311978875	0.00870114913257311	-0.05870326104134169	0.24408988761951378	0.029576354863043844	0.3067382714298563	-0.1053060703221763	0.1391484879577999	0.22424769848057477	-0.11943453057562928	0.3277831326259052	0.03563579343546068	0.15920134984159867	0.1527898458963973	0.29181064008487434	-0.1501384611346953	0.09796446817903727	0.1676293324562541	0.14132500137543647	0.06469679995345959	0.17085346030890253	-0.051423548809186384	0.2284492008553781	0.26153074373584273	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.29965507095203414	0.18324424021436028	0.11701517335401607	0.16936284409175367	0.23926062774670692	0.09467043089272006	0.22407385150069467	0.13998703559479436	0.17920840344603867	0.19201790377910896	0.16709689771690442	0.16879576950343023	0.18113631428005472	0.23508352509034794	0.2905586338079864	0.15647286022701867	-0.049169990009691134	-0.14242406169106603	-0.052666695886957764	0.18315756237518072	0.16118233852008843	0.04579812327291398	0.05108706029721221	-0.11096547198909046	-0.017546365516012963	-0.2633646435282783	0.22651335182993781	0.255280422872055	0.20248182745256404	0.2670440234588413	0.15273682447069123	0.23160234120513926	-0.19821732116291782	-0.00758077659322483	0.027778448712499706
profile_191	ES2	LacZ-3	test	0.35485540740200294	0.2586588185343778	0.26153277118914736	-0.17107505513916177	0.11388268784217508	0.2764963950318971	0.234591799640055	-0.03365023815492535	0.19833506118514374	0.3266159397976475	0.2331562451659093	0.30917873797484374	0.029576354863043844	0.26261465560868785	-0.25297698932000073	0.15221747759988669	0.19475806265631798	-0.3145067402215394	0.2665673975482234	0.03386034561812171	0.17301820870762868	0.0995404627540332	0.23794425611463438	-0.2545478945894408	0.07945094307552521	0.3985575149803223	0.14132500137543647	0.06469679995345959	0.5565798596308351	0.01178772962258686	0.30101121430113703	0.44660669768216466	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.31579034109869386	0.2602105339167183	0.1661734976703921	0.16936284409175367	0.2084855353311406	0.2309187550838259	0.23355041477993738	0.13998703559479436	0.23209901116135426	0.2225741294199258	0.30567555118058376	0.23692569999904392	0.10030890800694944	0.3086279642707842	0.2905586338079864	0.342812019591076	-0.29941644653107596	-0.14242406169106603	-0.19647799952840775	0.3979021741771154	0.3537124935703992	0.04579812327291398	0.05108706029721221	-0.23511137649178154	-0.284101110727702	-0.2633646435282783	0.20770228086297066	0.1987207760175963	0.33064034967621364	0.2670440234588413	0.1518778502312669	0.23160234120513926	-0.3748838720366835	-0.00758077659322483	0.027778448712499706
profile_192	ES2	Luc-1	train	0.05846494297841573	0.297123407519904	0.26153277118914736	-0.01926896039718666	0.2372372875490562	0.2764963950318971	0.21408873983617424	-0.3609482369705361	0.2363425071900157	-0.3797332094934325	-0.32556831263097474	0.11919928898044732	0.029576354863043844	0.33538894670078767	0.027314484994385324	0.16359974739916194	0.24664829404986693	0.019041527971483535	0.3953775985788686	0.010942171903977744	0.1595167908414541	0.23463697486340446	0.3312500279775513	-0.08924601375075067	0.27353011602298605	-0.06704514429969372	0.14132500137543647	0.06469679995345959	-0.05893603368743694	-0.09151870057769185	0.17961445201871673	0.12446367386768864	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.20356985487748216	0.17151083249892013	0.19099458198486804	0.16936284409175367	0.17911505196086314	0.06683296267001607	0.25997721656597395	0.13998703559479436	0.11645029398085621	0.18960336633320032	0.11679388922276177	0.2142953372452468	0.252251219361029	0.09309889651851755	0.2905586338079864	-0.10395738459697929	0.20071043661864407	-0.14242406169106603	-0.02667076800638825	-0.02096631061097906	0.07870920971073905	0.04579812327291398	0.05108706029721221	0.12208830880742444	0.11468331812396954	-0.2633646435282783	0.23200524995421448	0.20898086042607855	0.1631627549412249	0.2670440234588413	0.1537235989291199	0.23160234120513926	-0.04028080413951973	-0.00758077659322483	0.027778448712499706
profile_193	ES2	Luc-2	train	0.3884099279942631	0.06825503419689824	0.26153277118914736	-0.2958930467873197	-0.14737312750306367	0.2764963950318971	0.21757375177484584	-0.8127564149908157	0.22840017084899306	-0.18792839039846848	-0.5609799592437293	0.2554005470764127	0.029576354863043844	0.2970876524322095	-0.23534370935836854	0.5619053400786228	0.604587346369137	-0.0231195888527915	0.3440329745377158	0.029660184827783664	0.24382838380746324	0.2252635445978206	0.42881014184456917	-0.038189230093637866	0.5096150543524428	0.4150375122754276	0.14132500137543647	0.06469679995345959	0.38918920215087577	-0.011533115072735897	0.5052537633391322	0.2923289090449075	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.41497561750252027	0.24349572496721716	0.5945766501419175	0.16936284409175367	0.03977908734740493	0.3329799932594719	0.34634697918843155	0.13998703559479436	-0.09583083416618926	0.1865156088543014	-0.07436031434111975	0.560978410871119	0.15296991102089988	0.13727114156973275	0.2905586338079864	-0.14677234488651897	0.14238245648489362	-0.14242406169106603	-0.6193104257706116	0.30778865885155243	1.0568581316570713	0.04579812327291398	0.05108706029721221	0.018841904811117	-0.45026870042966277	-0.2633646435282783	0.21123030143038152	0.18423506277676563	0.29222009982598474	0.2670440234588413	0.15396026250534717	0.23160234120513926	0.20034463947254688	-0.00758077659322483	0.027778448712499706
profile_194	ES2	MAPK1-1	train	0.4626419762941205	0.29470013442427667	0.26153277118914736	0.008992705904011439	0.30752974429241586	0.2764963950318971	0.06237732880213749	0.06382433469170784	0.15972892131106203	0.721696358684885	0.32307462448606455	0.41756372927415614	0.029576354863043844	0.2379741875056583	-0.2803836461465088	0.5505341359075087	0.2927369287830761	-0.36781775112237214	0.24242975069302813	0.13307497806666174	0.15998005889504488	0.1559866798349733	0.1414461244205816	-0.1470089183122072	0.5495087553436355	0.19423956753115168	0.14132500137543647	0.06469679995345959	0.695617716058903	-0.027518563423487498	0.5979534348343427	0.4524307291967521	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.061115228494711654	0.35350896823949274	0.2896055653544425	0.16936284409175367	-0.0496831766338372	0.3339892635222227	0.1934228590474092	0.13998703559479436	0.30757203110258785	0.2012215358703596	0.31559501030082354	0.05841099363505885	0.19972442140067206	0.36403442161978133	0.2905586338079864	0.4325858726646115	-0.5581332525311833	-0.14242406169106603	-0.2327629201053728	0.39808389473210726	0.6617634058582391	0.04579812327291398	0.05108706029721221	-0.6679860658995859	-0.7075836751163265	-0.2633646435282783	0.19775377279879292	0.34571337290770615	0.35753292602875963	0.2670440234588413	0.15057009896655363	0.23160234120513926	-0.32903499449437684	-0.00758077659322483	0.027778448712499706
profile_195	ES2	MAPK1-2	train	0.5980535664842778	0.3332909761523006	0.26153277118914736	0.04751363932574662	0.37947265393923324	0.2764963950318971	-0.019881486871969223	0.09222659574711475	0.13395782336312315	0.9193037797323137	0.4936639638518403	0.5685127213687976	0.029576354863043844	0.19236187535511232	-0.33768028096744385	0.7320525192793341	0.2621914696085584	-0.3473222871444611	0.20188382538892147	0.18405441999497518	0.164474231429573	0.1931926476057734	0.09346574841075792	-0.118848598609471	0.7020036645060415	0.16958517270804402	0.14132500137543647	0.06469679995345959	0.9995260237405372	0.026217753198808515	0.6579271904863511	0.4203463550368105	0.07655174700107656	0.04579812327291398	0.22458247790887256	-0.12969342676595533	0.4033791821340968	0.33715847547683253	0.16936284409175367	-0.14380154943927514	0.3671284395497998	0.19655156837462845	0.13998703559479436	0.2931156156753676	0.12271317547541462	0.3256479705786458	0.003119480109922912	0.1766654471617372	0.5223714828135011	0.2905586338079864	0.5443616922137202	-0.7231059832566095	-0.14242406169106603	-0.36005546713335723	0.42314374077028993	0.8848418228751602	0.04579812327291398	0.05108706029721221	-0.7219431082707698	-1.0203406932116077	-0.2633646435282783	0.19311997109273793	0.39945056968334036	0.4610298418436495	0.2670440234588413	0.15017579117753654	0.23160234120513926	-0.30548983631614673	-0.00758077659322483	0.027778448712499706
profile_196	ES2	MCL1-2	train	0.3327454368045192	0.287295177374242	0.26153277118914736	-0.04517628105922655	0.28361904023430085	0.2764963950318971	0.08776170096048766	-0.14202235996863533	0.22291652557525127	0.0734957801943075	0.06423755233124426	0.3892754107188191	0.029576354863043844	0.2836832793247662	-0.1749315538798604	0.36162171599035653	0.2740460459183942	-0.2129444681839628	0.2989262735014475	0.04862789422653467	0.1735274498175523	0.15915425476971753	0.19846204485476793	-0.12626839133057466	0.23900423698275508	0.2001383026185011	0.14132500137543647	0.06469679995345959	0.4314890579170611	-0.026373329964856897	0.3432552379883764	0.3239696419696304	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.12657087465903205	0.2774100507730214	0.17161680567980653	0.16936284409175367	0.07327607113519585	0.20618228628427232	0.2122352577469707	0.13998703559479436	0.1484834848310499	0.15471422949939936	0.2175418657431474	0.17184464444022315	0.18898922255311865	0.3923399591124639	0.2905586338079864	0.24085888207090989	-0.26361430801306085	-0.14242406169106603	-0.23121967972499166	0.33157867414675757	0.4122224188684318	0.04579812327291398	0.05108706029721221	-0.2694640264936371	-0.35055647328751427	-0.2633646435282783	0.20877995361441054	0.2715318104736137	0.3035240639428145	0.2670440234588413	0.15201486003167816	0.23160234120513926	-0.22433075299526373	-0.00758077659322483	0.027778448712499706
profile_197	ES2	MCL1-5	train	0.33333853306591615	0.2260333546413477	0.26153277118914736	-0.1334149833846347	0.12950734332058944	0.2764963950318971	0.1260765363244295	-0.15492931755577927	0.21353349731808924	-0.02202183505860139	-0.04552576022696303	0.027356938004844983	0.029576354863043844	0.2995010334986925	-0.10648552801975945	0.28715759107016614	0.19023440011379944	-0.22738197876632563	0.31616970471898476	0.007760080812104143	0.16300065625936813	0.09045479767661693	0.2512949882772476	-0.207360433302968	0.1496933213266464	0.19448001842171928	0.14132500137543647	0.06469679995345959	0.29617278633956545	-0.01166705249577403	0.32460437698418104	0.34051213331269126	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.20297959691890674	0.18891946441881816	0.10929107308487993	0.16936284409175367	0.15515611947400423	0.22663685201057093	0.22749884527365266	0.13998703559479436	0.19022644917962034	0.183761469479651	0.24884593077761502	0.19310905088190491	0.2020750037650398	0.15943243124666523	0.2905586338079864	0.02176598160888915	-0.08028345631678463	-0.14242406169106603	-0.15303232607402867	0.32605412458884675	0.15461921170737195	0.04579812327291398	0.05108706029721221	-0.2726902546731677	-0.12788435995463646	-0.2633646435282783	0.21822414066640233	0.15845481669787942	0.2667614719796521	0.2670440234588413	0.15251059971147835	0.23160234120513926	-0.2975196414795621	-0.00758077659322483	0.027778448712499706
profile_198	ES2	MTOR-1	train	0.13150468886462083	0.3913723836844435	0.26153277118914736	0.025062099387057946	0.3202263240760791	0.2764963950318971	0.13228011187630612	-0.0653494407115548	0.23044097486773835	-0.41645328045382735	0.20021707420776266	-0.019451040474720155	0.029576354863043844	0.3522300913146198	0.02420143148423362	0.23717369170610952	0.23796480583135016	-0.19859106729123396	0.3625889575925731	0.022441331750606273	0.14568108065399368	0.21265816644490837	0.4007333722819661	-0.09391006007597379	-0.007218947478456694	0.1337769429397674	0.14132500137543647	0.06469679995345959	0.11258009224506574	-0.130225258421051	0.22146347629822496	0.2775765260623662	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.33595077411976215	0.15208268968095628	0.1329199035311376	0.16936284409175367	0.13838001747548276	0.03277494649248877	0.23664152652109413	0.13998703559479436	0.2939856630794722	0.25842619674633127	0.26094764506233586	0.17014086199403938	0.20178615640446085	0.20055213248389214	0.2905586338079864	0.13675687246587753	0.018266118686681446	-0.14242406169106603	0.0006712114407670527	-0.11347656945402088	-0.2082924834991095	0.04579812327291398	0.05108706029721221	0.14513603315924	0.18047623169933874	-0.2633646435282783	0.22265368303541258	0.1946734293079183	0.06450871298340763	0.2670440234588413	0.15184937669566542	0.23160234120513926	-0.35710722141785467	-0.00758077659322483	0.027778448712499706
