Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_178	ES2	GPX4-2	train	0.02839553506320816	-0.5467880328435023	-0.8149593928854437	-2.1967560897046132	-1.7476252730906305	-1.9644590774668602	-0.08931979667861992	-5.4268278543089545	-2.0695060386974418	0.24548387910352376	-1.4361699436262507	1.735972179200457	1.1347305277075146	-2.1747053050518654	0.58744742500024	0.8895371408239745	0.43785807513832997	0.34031523563738997	-0.8337720153181885	-1.720579158922537	-1.059645065369549	-1.9153995000631854	-1.1432909273167975	-0.8552385271518752	1.5397671091827816	-2.2956320836024995	1.3882350488931392	1.5949451014972467	-0.1337102899075931	-0.05945878523614112	1.937912759861005	-2.2775354650351614	2.2415427251735487	2.3043713466730114	0.31466904853374095	-1.9037386333619328	0.46526331512160723	0.4990995338855088	0.7710824528474591	0.20464023398777348	0.22458247790887256	-1.26265719712774	-0.20828849920682982	-0.504106152962026	0.16936284409175367	-1.5076025460366613	-0.25284184815732846	-0.2635793837613901	-0.31233784350919147	-1.5335182622009744	-0.5132444937285108	-0.6461785423175925	-0.5943755113750424	-1.6882587098254724	-0.5779187675745439	-0.6352076135182552	0.20464023398777348	-3.0022549567163566	1.3776260852695454	0.49032897583653007	-2.8160295110622884	7.209195095086131	0.5027997507159256	8.604868116359981	0.9793046576642039	8.46753723640974	4.866562996012971	-8.464569744587633	5.880264019859683	8.25364326710274
profile_179	ES2	HIF1a-1	train	-0.374231385515831	0.30234626829187083	-0.013469733170923731	0.654967185071033	-0.29378364871711005	-0.3603360816106707	0.06523383242986847	-0.001728098177123924	0.398448916917979	-0.2386002173453436	-0.16441382168812835	-0.22585940818620998	-0.2338148146404271	0.6097154470537223	-0.12107015499230922	-0.30997301391036075	0.31107436550187084	0.21183063277117076	0.35938660313060306	0.764705176577549	0.06525417640248757	0.6979368076483984	-0.06355604883848712	-0.05189323363840756	0.12124622291461298	0.5436085133133037	-0.3164104647652487	-0.480603875753302	-0.23709307407775693	-0.004442764198842845	0.04447000612606056	0.45776618866004753	-0.10599102619973891	0.006888724410037517	0.31466904853374095	0.3144707569907968	-0.22339002452044185	-0.27971500265401	-0.24057716933948664	0.014054949305920616	0.22458247790887256	0.6509263066463693	0.16671167228051859	-0.05206243898740187	0.16936284409175367	0.6468531311962109	0.1403732713010498	0.21434944144876192	0.03556354576387365	0.6021747003675031	0.1642983666407089	0.10662490692514007	0.06284418554274793	0.44484278018090206	0.05681868697378836	0.04525681374537252	0.014054949305920616	0.11125040073626768	0.6121181276753529	0.6153050569865939	0.5361454303223403	-0.0963561565451016	0.03724348327035988	-0.10024142032938652	0.3409989482281134	-0.1486278271290624	0.06030903328464983	0.14800486671105154	-0.0781780595736024	0.05108785851965632
profile_180	ES2	HIF1a-2	test	-0.0014442869152720694	0.12549380253270984	-0.25029503434806427	0.6408251388961157	0.08303857529515943	-0.11721679344502063	-0.1246269373392003	0.05248962892669981	0.0922216995690412	0.14896542554010161	-0.19600790269520565	-0.11945889529472126	0.03608359618553994	0.6354033946183111	0.049091393601347816	-0.09693985935395	0.3644986289819723	0.12777575461214896	-0.01697764745867969	0.5795030322605039	0.23883921389911764	0.6151913181290323	0.3052401601701326	0.1009802284467509	0.15142091542874542	0.6505270330299002	-0.10309108768471115	-0.2750878293619004	-0.03337425812025749	-0.04383039916689328	0.20219499423138576	0.47902096009414924	0.12647007337979882	0.1440380835210408	0.31466904853374095	0.462557781908081	-0.0005185892979806261	-0.05719739332908062	-0.313105913134684	0.027789287951599528	0.22458247790887256	0.7035056793551626	0.21666084812192596	0.09158019776966027	0.16936284409175367	0.7465233805117935	0.197146771595479	0.24108195537122107	0.12821263146555878	0.6137595288410804	0.22158920140664168	0.1241312903852939	0.1731723021781819	0.41541083656904604	0.20015945125960466	0.14880351136991152	0.027789287951599528	0.10951910893551123	0.4061465914911262	0.4630758149940869	0.46573033831494653	-0.0984400107533934	0.012329255034869605	-0.22133183315873328	0.3054196217239211	-0.6069691941951897	-0.2841629704215226	0.6051209762585017	0.14861692975834373	-0.015991601547941825
profile_181	ES2	ITGAV-1	train	-0.68851966880839	4.4612986013020945	4.849691465628117	-1.993494061675217	-1.9422568531053699	-0.7832684373130558	-1.019180140823475	-1.369942330341285	2.0275099231756553	-3.4563187636754633	-2.02243381387843	1.1165407515445025	-0.9032908764836703	-1.9663927596485087	-1.47837055947885	-0.7362477124717033	0.2657417798572953	7.405178280462879	0.925219422429154	-1.700215795773983	-0.5225657289567035	-1.7537570939026286	-2.235230728904645	-1.4209663410458546	0.1526759421939916	-2.0981714302272714	-0.48826373958358427	0.7058599881995088	-3.8182169481704524	-0.4236253559463817	-0.712641172592344	-1.862136880928678	-0.5870401617403531	-0.3621293736001226	0.31466904853374095	-1.3368266382282679	-0.5195711792656768	-0.4996880228112886	3.4482115216488727	-0.016587034228956632	0.22458247790887256	-1.038170189306954	-0.2031014280586748	0.027891113389900385	0.16936284409175367	-0.1776256724643061	-0.14724788436419503	-0.12062008855186337	-0.6878883342360304	-0.5573601701319533	-0.6745441290942564	-0.29261587456569166	-0.7279203891600233	-0.5301193265736449	-0.8162903805678763	-0.6718335514570575	-0.016587034228956632	0.9516420696741297	0.20864770118243414	0.11000701435008967	-1.8461407550222089	0.26649109394251613	0.3916721759063154	0.25555268592803126	-0.17400428472974866	0.603622799292865	1.0635554802457232	-0.6020700776262864	0.4621783796236517	0.3230984643390507
profile_182	ES2	ITGAV-2	train	-0.5588838637472677	5.262397960682891	4.192407829705046	-2.232430255360003	-2.127073996449078	-0.9848450116342976	-1.0453174364544564	-2.1761431928770154	2.325498584841672	-3.432512913582056	-2.6061302578716825	1.6146259808331316	-0.6511686169281826	-2.156377821523314	-1.4362227624860548	-0.4669801021634146	0.3818775407160213	8.253252505939232	1.1902346476658052	-1.8231326161499182	-0.30809977552198	-1.953417571405847	-1.988069861279854	-1.1603925670599486	0.264372334231882	-2.2532960108286986	-0.10023473726001314	1.4467206659203709	-4.519627418708616	-0.4103955930655214	-0.506977250030965	-2.345120108048378	-0.32498579294174745	-0.0540556630170243	0.31466904853374095	-1.7486576910350013	-0.3132193585170193	-0.2002471671866829	3.780319961947597	0.014652975811391349	0.22458247790887256	-1.4705589566039012	-0.2274791404624885	0.27387267417724065	0.16936284409175367	-0.3606008781107323	-0.14048293274279725	-0.11212517239293493	-0.6702923420439008	-0.7268325350344704	-0.7433347313988897	-0.4198704743292324	-0.6473713472119607	-1.0155208804311084	-0.8935866264344057	-0.7613289680722919	0.014652975811391349	0.4420515648493399	0.24911245279182065	0.49901629987588253	-1.9231566450057702	0.4889067993765397	0.32950499794264704	0.39051152583128174	-0.06365247588898726	0.5449514678057531	1.2530329481417017	-0.5454291050810282	0.559190945781749	-0.03287273089051718
profile_183	ES2	JAK3-1	train	0.7482987993115888	-0.1000497630029808	-0.06159376021625418	-0.2710277505305969	0.7536515548732221	0.6620375928866272	0.1254919564786196	-0.06166078584159836	-0.4585375518817035	0.5087811530735655	0.11591919899667572	0.35956806919375073	0.6250389478613426	-0.30823102131556573	0.5415838051037571	0.5787400494631718	-0.42956393897335	0.15213012536819337	-0.7346366881925651	-0.46006761544182745	0.5038423829576583	-0.41282356749656723	0.8685253150707621	0.7182891947219338	0.2844224319429923	-0.13929109929811812	0.47445772816813453	0.3817768336880933	0.3543983901731767	0.039697618226486146	0.5856615336777812	-0.09607575010816921	0.5325313045895549	0.4915324791745998	0.31466904853374095	0.3178385560811075	0.4127003274635842	0.3483473116550857	-0.17079879908416568	0.05293954912085063	0.22458247790887256	-0.15864379806976914	0.2120466639690517	0.22931444504602305	0.16936284409175367	0.11002276523369078	0.2398740746462372	0.24930361019073735	0.3149217146951285	-0.0012536163573151904	0.43767325271874535	0.3945243286680259	0.507293711836539	-0.05228716811926726	0.6435008876937021	0.5421094788428422	0.05293954912085063	0.06913558044279258	-0.28331922370226814	-0.08824318940702364	-0.3602701347202251	-0.0967642852518942	0.04416284627255555	-0.038567267982694525	0.16127808158689222	-0.07711721164798703	-0.05343824210326173	0.07736623420147404	0.19794887784398313	0.47057995237618144
profile_184	ES2	JAK3-2	train	0.21529198390309706	-0.45251513063466486	0.05409402755059012	0.077843953264528	0.15967351494282128	-0.2424683848236147	-0.09735863690857754	0.00592993245924707	0.048293716422840915	-0.05179674669117447	0.11161897644597382	0.24792420981726715	0.3813598130409347	0.02267009155513866	0.39875203777751955	-0.07049013055334682	0.07378836936113103	0.28171300945840694	-0.8307209780203743	-0.11313472197167473	0.36992147388216967	-0.001261233866733158	0.3134191611051019	-0.02291314854231491	0.25966899604426663	0.04263666657187712	0.1138020367765514	-0.3969550574898568	-0.16600867125685	0.062494009907358775	0.4525806527361067	0.15393936889766774	0.28130731281985477	0.2709005464500394	0.31466904853374095	0.4078266909360208	0.14013643204645823	-0.04996751153176175	-0.03622122280197895	0.0500972448546018	0.22458247790887256	0.21535984629336627	0.2200141141052175	0.03864419623428744	0.16936284409175367	0.48803543473016064	0.1689172829974667	0.210066964297072	0.34716802477898356	-0.0100460862247021	0.581242086208997	0.402174617166118	0.2247935731406398	0.13889586702497092	0.2040528063517793	0.13107801933504734	0.0500972448546018	0.49053239479920957	-0.12485069677791946	-0.051750698773024406	-0.1892523530419694	0.22277415655515875	0.4382739442435594	0.044474907803886944	0.4009453380956782	0.026364311527218236	0.16999895502712	-0.026947485097195772	0.03027270120346984	0.16977360795102053
profile_185	ES2	KIF11-1	train	1.6598340207679794	0.9041540603864172	2.5820244196508293	-1.5818946785662873	0.5754154415664756	0.032457925815403854	1.63495902605627	-2.7124219661003925	-0.7984983251168272	-0.5088787509326242	1.4726721573039032	1.0560289526381987	2.0276382005102915	-1.570515567231513	1.552971174931526	1.5364411996807021	-1.3551117719624823	-0.19772163774468526	-0.45437230706401965	-1.3463176622311146	-0.09004284569579327	-1.4808797474390045	-0.2730253940750885	-0.1508617403963726	0.9856213515585734	-1.6243877824780693	1.5718986612392993	1.3321038205114508	0.07759116679259254	0.581386512617906	1.4378607313943372	-1.2227920186205687	1.4108001416758806	1.433520355131148	0.31466904853374095	-1.2286085682068477	0.8773869075464603	0.683305221918135	0.45541460904687436	0.11422774417146574	0.22458247790887256	-1.5002137857920415	0.051523947220002975	-0.0623979870326101	0.16936284409175367	-1.3970599567976192	-0.018613866756294423	-0.0727145379200124	0.2501812255110345	-0.8013933873531822	0.2940239239894167	0.12971762744025606	0.4432207538338866	-0.7617759367499354	0.6509938020102055	0.5909643116415992	0.11422774417146574	0.5358535434208704	-0.9958473696430273	-1.4601543884910382	-2.0384776433075964	1.1210320150537854	0.8156589405164582	0.8910600510757087	0.17245740141040033	0.8025612853362641	2.1463930199421135	-0.8035989418742846	0.4858703318890414	0.8280775719165951
profile_186	ES2	KIF11-2	train	3.056188572089456	3.5147129931368677	4.483066172006301	-2.238263089466462	0.492961769004473	-0.2563001191004352	5.736490660279113	-7.990205347130684	-0.24615307591311114	-1.882916646547498	2.613593710663567	1.3365215031433677	4.6471904216983955	-2.2405786280256024	3.313220004295343	3.9235866794920438	-1.5052830379715627	1.0776302323847815	-0.741269874103557	-1.7790742701986237	-0.4890840658761346	-1.976116580350903	-0.22377892301761113	0.4279978063176423	2.4117770536147853	-2.353123209806819	3.4266536437273634	2.806186859903001	-0.7149907125235739	1.3127782361223066	3.514119186156961	-2.2020846404871453	3.542968871148922	3.812602005416538	0.31466904853374095	-2.6290468524407014	1.2341630447787137	1.1087004358214843	1.0475107356114015	0.10651711168339655	0.22458247790887256	-1.4413317134894115	-0.12512868142781616	-0.002594473283561813	0.16936284409175367	-2.314961521721208	-0.17834906183856866	-0.21409779824791283	0.3346904379165771	-0.969741825157246	0.3892387868888173	0.43675065640945077	0.2197585117228301	-1.096085145275214	0.42491628993526004	0.3690676101787713	0.10651711168339655	-1.369622812825922	-1.3214194687272194	-2.1552859474643067	-2.932372159552218	1.0617779140249943	-0.059875243794961716	1.1266554714401176	0.2605900613309303	1.9511045111160448	4.593474564532083	-1.9692483835184513	0.19204143829318818	0.8170500405629628
profile_187	ES2	KRAS-1	train	0.6368941117909116	0.0011487747132478132	0.05003198812309849	-0.12365661880447487	0.6118570464111739	0.1957014666081291	-0.027379098357499035	-0.23018293942760887	-0.37172800732941297	0.40483271854984837	-0.18032317774944884	0.4694782522154541	0.587615984601824	-0.11981893845530711	0.5550464236163828	0.38090198148161564	-0.4316158015635013	0.22373394990373263	-0.8312062421136556	-0.33337885513727145	0.531259217740221	-0.21816118922498762	0.8568104263696431	0.5950641236817554	0.2928107934436528	-0.07716183951513567	0.42913068246586106	0.14289234198478354	0.16105256963757308	-0.0003823302927741211	0.5714477932348949	-0.06237511538373716	0.4999419595441992	0.424528937548286	0.31466904853374095	0.44654780603696864	0.49190261753177744	0.41246592754586536	-0.1255003772114556	0.036297445896604136	0.22458247790887256	-0.16217072266885524	0.24829950431608025	0.2031249239709633	0.16936284409175367	0.33333882154346817	0.2719580225267183	0.3123037785768855	0.25360508052598973	0.16122008349820194	0.32463354016691215	0.20137011466488053	0.34771194824726487	-0.13614258088059056	0.44820590975594304	0.3840724685648584	0.036297445896604136	0.21668378817037826	-0.45223107411142593	-0.22275361835439128	-0.30556289400798525	0.10360878216215103	0.04461392182526079	0.06133867778548852	0.20369662711589567	0.2287387161957319	0.1737429589013882	-0.23085488126751502	0.1874046135113701	0.2330872601934525
profile_188	ES2	KRAS-2A	train	-0.0025177933269811825	0.17164565214798794	0.07290572303195339	0.3167752514384624	-0.08633190059727375	-0.24295022905070168	-0.12823471380611107	-0.03214040145497696	-0.018521581415273908	0.07488694692055754	-0.31522442038225174	0.10115348504277913	-0.012289882351248227	0.34283083711857887	-0.012326875399181897	-0.07999310921876476	0.02371096030415807	0.3606830397334756	-0.08420760067765098	0.2837833489456859	0.1397662768165736	0.320583450843108	0.053972220136089655	-0.046307910095099686	0.15445697131390135	0.33205771864170175	-0.007627216995442387	-0.1868681289324728	0.010859551559127545	-0.10840593132591914	0.1009168527336795	0.23738803190065966	0.07213110506313504	0.058309114486109814	0.31466904853374095	0.3418639080857835	0.09374872373756869	0.05526446660438819	0.021227643382964678	0.003137729874880868	0.22458247790887256	0.32777563257996756	0.18343548438606644	0.12806258031868759	0.16936284409175367	0.5337811292632504	0.1817551708998229	0.20822165100562676	-0.033660126322182085	0.35882285071106773	0.003380299412890281	-0.05743857152054453	0.08356747134595122	0.17217122348505065	0.13690282733593967	0.07132609300302889	0.003137729874880868	-0.05978356169643703	0.23338888632372537	0.30047379201475755	0.12741847639247136	0.09786968013649996	0.03744463766485916	0.2073276756301992	0.2051122917184581	0.41769505929381623	0.20361347457886808	-0.41793024491323827	-0.047906382256526395	0.07944952642479049
profile_189	ES2	KRAS-2B	train	-0.14416515012326522	0.21011358846171924	-0.10281011950979438	0.4348686738108513	-0.14956093069352736	-0.26641400953023414	-0.20016894202167865	-0.03097556208088749	0.14051067664325545	0.007277908833377478	-0.23552069696996228	0.040102088918715126	-0.045840438973381775	0.47303866973647807	-0.03561597762916316	-0.061369295645297736	0.24063231950266234	0.290408372273746	0.031741416610081834	0.5409129054003685	0.12452577400157419	0.5573647525432937	-0.010786434313997284	0.02167268183373036	0.16777802185310534	0.4118890711199122	-0.05884159162642197	-0.19920695220435689	-0.06796698115358642	-0.04830380781504104	0.06219367218352828	0.22709578597647456	0.025700295117545846	0.042877589908972974	0.31466904853374095	0.2943369558960949	0.05003027235013702	-0.011059462790150965	0.09867728476312387	0.0076313767068399395	0.22458247790887256	0.82256647558743	0.17016559451601931	0.04005774741198645	0.16936284409175367	0.47231596831613537	0.17128761501993192	0.21833347253515423	-0.09755284932393402	0.3789126093229547	-0.06556938264462256	-0.10521955780682085	-0.03616332275640444	0.42120621377304945	0.09101209959367514	0.05960907455989613	0.0076313767068399395	-0.21356690475381207	0.18253820736807275	0.2315146795406875	0.23404346051983577	0.17880683970550654	0.12284861804446706	0.2125247750735716	0.19647840230242553	0.2331037154715001	0.206573631513049	-0.23321748104999798	-0.05315269171617412	0.1223244627223718
profile_190	ES2	LacZ-2	test	0.12974946994194692	0.25918274202831	0.08230346964324896	0.33041319331113733	0.012116430377098322	-0.12220287405645198	-0.08182194424611244	-0.08095851732755022	0.2903335346045255	-0.0453470897701915	-0.15688022492610576	0.15929396983132685	0.10425321109610385	0.33931709300165325	0.08339150346633058	0.05235983715097926	0.28262820573824043	0.21647754145552342	0.052952268862281965	0.41261833451089747	0.19155811859099992	0.3833641363398407	0.19584677366681932	0.06392390754394434	0.16393670895444684	0.3185147606550854	0.0689898908127152	-0.030323900886236793	-0.2459684815497101	-0.054401674581203686	0.14895235145525595	0.15611296675963265	0.15208642362664432	0.15308085913359493	0.31466904853374095	0.27769438798574647	0.10551667410763219	0.07574124739627569	-0.087806243290561	0.019046138590784592	0.22458247790887256	0.5799351596616358	0.18469092767973389	0.17918144499162497	0.16936284409175367	0.42023367392245703	0.1789015810963801	0.2037144098350593	0.03688031289844864	0.3737911654469286	0.08357125471370036	0.025775656070170634	0.17584258572876343	0.36200751945531096	0.17446000953936425	0.13675829345261614	0.019046138590784592	-0.18172445577628543	0.18935197615444738	0.2673536875351623	0.17242156879438697	-0.11639267960978919	0.05644704468445532	-0.033499888740508216	0.22891251289738104	-0.07234039785622579	0.11270395945669208	0.07190267592152544	-0.01040616924481743	0.1036128575026374
profile_191	ES2	LacZ-3	test	0.4865529449537005	-0.021558570815555456	0.1401621239948314	-0.17500229874224532	0.3965166669274555	0.05728930558297367	-0.14729123228707094	-0.23540331336811737	-0.21232735187161605	0.2771295861704239	-0.2432999835153899	0.507558230935564	0.5948389247163136	-0.17531951591139516	0.6187457426405407	0.29120250063579506	-0.060378992731407594	0.4993421360453548	-0.6464092007649584	-0.25543871633726406	0.5503454748300021	-0.1533923349449539	0.6616584591035617	0.3303376809313728	0.3130364692512866	-0.16368520043912194	0.39138800948023283	-0.0024957341491437524	-0.04446143340967526	-0.006009108924590004	0.6069633067926565	-0.08749383920038423	0.521182998097619	0.4756386601241632	0.31466904853374095	0.49415322691956676	0.46311524362986756	0.3804512727813405	-0.13788989913472804	0.05285884799710082	0.22458247790887256	0.1346367002585775	0.26616893591780866	0.14303726414728657	0.16936284409175367	0.29664480628818773	0.26755116377675625	0.27332601821070446	0.2306006808486378	0.00420920677905412	0.3121167142168175	0.15211385200888117	0.2714886648233896	0.03598916947890546	0.28365324360971955	0.20985611681023808	0.05285884799710082	0.35251014823787175	-0.6195643490602879	-0.43545140521660697	-0.35562211689396006	0.22795435004303394	0.24599078574492428	0.23804747722075617	0.22081730163835572	0.17783420497343283	0.4040684371022605	-0.18389472265206477	0.18605406842279448	0.1263936203275435
