Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_194	ES2	MAPK1-1	train	1.014369354781982	-0.5280232557277043	-0.452217148901802	-0.12777976248257877	1.1791855492928285	0.6487592365486037	1.147671750371415	-0.37149085021728817	0.3548582952852266	0.8167951276904304	0.4402348179048096	1.2057126294199065	-1.3270250991963477	-0.33391160212213866	-0.22504002234691955	1.3769407720323916	0.8592333474962701	-0.8328501818417671	0.21392676078007936	0.43575451778653473	0.41826190194592383	0.48581538415967296	0.4364595447896422	-0.09981045946149109	0.790399340863347	0.2572946549347283	0.916580569223796	0.02280151652029612	1.0338711189377592	-0.02610740389885119	1.1080315105613228	1.0514404131453006	-0.4574826801437669	0.02858278323918364	0.11737650682358183	-0.7174726541593884	0.44102216240196185	0.3697149965764624	0.020217526872934315	-0.16622094707440366	0.4800440116963203	0.23400691832144427	0.3537822267702704	-0.19880580032495165	0.4232604334969547	0.3760852972426246	0.8336265008554397	-0.5054684673159824	0.8645607929852049	0.8532068890869395	1.4939263734781405	-1.058832102457047	-0.2807613614472402	-0.3123655463720123	1.7662694404213861	0.9709583363477037	0.02858278323918364	-0.5932549673182922	-0.6670459133438928	-0.3000461161424647	-0.12014486843604466	0.13343091642966026	-0.065177208324295	0.20418045129602075	0.2332133026576256	-2.2342379127890388e-05	0.15090544823265606	-0.2042125394521951	-0.26344551135868477	0.19697650545671963
profile_195	ES2	MAPK1-2	train	1.4516472666376965	-0.6523556783801583	-0.6492444216096623	-0.12573548113107602	1.6221194924127493	0.9765778480450213	1.6715428557100216	-0.4851011984156251	0.34512270751664076	0.8949432066999363	0.5179505876392219	1.665546761574247	-1.7548533385703562	-0.2733960796932694	-0.26406095780141037	1.823798329603049	1.1006288559211022	-0.992819686311224	0.21392676078007936	0.45071326825671754	0.5529474307756843	0.6016970474447291	0.5410304278854519	-0.04026168093516025	0.9996573663502923	0.3085209339176941	1.1292422161561018	0.03393724610615543	1.2501678171632582	0.12367710041861266	1.3316004323518578	1.2745571655165593	-0.4565841543852012	0.05612437201186933	0.11737650682358183	-1.0449164423710755	0.5375008250937137	0.4775157403911222	0.029118513149828842	-0.20351258894741509	0.5679660452974534	0.2695016092067926	0.4586935313479284	-0.37530526043214474	0.5445697476984637	0.5074353138518665	0.9121455021839525	-0.4818164690643772	1.131687760142352	1.0465886096911605	2.0002211673405754	-1.324067998576035	-0.43763657722828764	-0.4946435138307428	2.2942432385868385	1.3001279827803762	0.05612437201186933	-1.2220139166353232	-0.6823710015765707	-0.2586224041937487	-0.01571787680679898	-0.053562620704816225	-0.05210846848586173	0.0011537019242779112	-0.02583718283096878	-0.04984451095850935	-0.02912025173046036	-0.0023905548447986646	-0.6442579438932143	-0.32255717808649753
profile_196	ES2	MCL1-2	train	0.04884453303763983	-0.2881697831579569	-0.33589054996178286	0.30337264006256565	0.10337027929755213	-0.07750375506700631	0.11289855130304355	0.030073298030074372	0.03480388338035913	0.12349548332968896	-0.027957256140878864	0.08321128758176251	-0.25757141692744867	-0.0360927447237985	0.30598732182898775	0.2485590090251151	0.13392269243419969	-0.010640829406779545	0.21392676078007936	0.3833696533706696	0.11294294721454379	0.10518329602464967	0.12382600715468492	0.2765714972149547	0.10742723851197976	-0.062497256190434954	0.08980130697835936	0.029115002599874575	0.13272889835108798	0.3994174592918193	0.214656601102586	0.2568410904455325	-0.23425999510373957	-0.02033651279301294	0.11737650682358183	0.17634202833215085	0.2837356590407582	0.21378512484816567	0.045184323949081326	0.3396629892666176	0.13904765463849295	0.17957715853317688	0.14458528100106302	0.17360765930160066	0.11509916630681014	0.12544073479580065	0.11577604892818869	0.1871026944889053	0.18968020010736444	0.0897676642028202	0.3712791456011222	-0.20905626239656955	0.3834307451285745	0.3594264427534249	0.5620703253600572	0.4272989679978171	-0.02033651279301294	-0.5535308237753093	0.6164862348956347	0.6438325662375175	0.3881480513004134	0.04124390102926552	0.10212503047532351	0.3241360486877872	0.22400164350634136	0.03445151610230554	0.08848448032911933	-0.32423806591826665	-0.13654354033988747	-0.015864917678814344
profile_197	ES2	MCL1-5	train	0.1448186164854559	-0.48345402852847424	-0.6138005127396964	0.2852134756621069	0.2528957346365565	-0.017030469851325475	-0.4631038845180314	0.013131471968126265	0.32728609992100666	0.024053203966927145	-0.473755864124899	0.03761112367125073	-0.1836852411852278	-0.0732208182970576	0.3306921885962148	0.1431769972082596	-0.03184840004249874	0.06693064365048945	0.21392676078007936	0.7205326119174223	0.15858525440244609	0.16169664242535664	0.1386381865256415	0.2789213990888885	0.05638033972171803	-0.1563248730929732	-0.21283983265612927	-0.06978543729611225	0.2624201833416176	0.3124711129858584	0.26248261606404333	0.1324815589244049	-0.5599433985585895	0.01253989673209637	0.11737650682358183	0.1539860504885669	0.23723269880723707	0.07061372941017269	0.028958867237481437	0.3747053781844022	0.2094784827964135	0.18861017349712472	0.08696549856277211	0.17035614678094912	0.06982665090076343	0.024175318149735087	0.03872954046238582	0.0604751660241479	0.1794594009541762	0.03007916689317225	0.2945405838856325	-0.14011387797806088	0.2657480131239539	0.33197846196470554	0.5330444946028572	0.2616252406168743	0.01253989673209637	0.015464515911232823	0.26878287918902055	0.28326233236073467	0.25471270158054443	0.2713568586913868	0.19185219381835578	0.1767876602049732	0.07601351940413244	0.043687085320254136	0.3258706364870243	-0.17711063398340704	0.40406750796994545	0.5847155113398265
profile_198	ES2	MTOR-1	train	0.5898817225254711	0.18723864440751384	0.09190236908900153	-0.3906221329160979	0.24895150521338982	0.5483626373747876	-0.223391932530346	-0.21989006493085075	0.4750227113380052	0.2615416290292794	-0.18101925728775328	0.4263851819137191	-0.06686724011293194	0.08227709152897919	-0.39537059625263693	0.19157865387118708	0.4819721656958201	-0.28490869031943794	0.21392676078007936	0.15409934333257017	0.0740894039414028	0.07499823484550677	0.1381062865340092	-0.30061632524434656	0.279487217318786	0.46560246302255043	0.11420794814569601	-0.11202386439385198	0.03881529121551322	-0.32795741737243134	-0.08109458660653254	0.09082547420687358	0.31156648459429154	0.09195163892126995	0.11737650682358183	-0.23707141748583416	0.14740626889236252	0.11012950003168631	0.06508514011516048	-0.04738759223442829	0.030409501133462913	0.0667732457540902	0.009283910817547716	-0.12645293374957312	-0.018127515707709582	0.0035470452679241676	0.2263943261911645	-0.1877772333451485	0.03087410709586602	0.08993536564418388	0.17801374525562344	-0.10470424825555083	-0.41226225864237054	-0.4077380776067816	0.09491741913067697	0.0030936433051006462	0.09195163892126995	-0.5031782074256015	-0.55086970443683	-0.826137856114235	-0.19747148458597796	-0.1285087235384591	-0.0861926626878633	0.019504087476801137	0.17160652907131496	0.0759346202584212	-0.09041618433881164	-0.019227871185959644	-0.02956459261660165	-0.08904622423052863
profile_199	ES2	MTOR-2	train	0.2341841028835548	0.1485013197265581	0.23854206691010138	-0.30042321701388325	0.24376239465076216	0.6566487023227023	-0.3031851360886926	-0.3145174454284565	0.5787747821900487	0.5411713767810704	-0.10447373895119906	0.11547229437344235	0.1912197078356107	0.10820768983720233	-0.33418118476086844	-0.0076947502553857405	0.31327129576567914	-0.6159938520396802	0.21392676078007936	0.4786503346835009	0.10834279955229831	0.10428411719530925	0.15652548413258516	-0.23422876624010247	0.1190174287101615	0.3775948579532708	0.45369156983229425	-0.10999003423518433	0.03666414174513259	-0.26840366774708	-0.05330387540835968	0.06206922036691106	0.16554567930182684	0.1164680890762512	0.11737650682358183	0.05356062459077049	0.20002145155399864	0.14113090671673328	0.07175794379411	0.2732899569192909	0.10332349069478554	0.08822430074870875	0.023959741637319495	0.09768943300636279	0.03505182803205821	0.037997694637057294	0.3509491271534078	-0.004013640197096491	0.12960934208567274	0.20012788447829172	0.26740644153664794	-0.32642864140937433	-0.42512791183627285	-0.39330785045305894	0.2679745374507532	0.17963921371641745	0.1164680890762512	-0.5459818673317577	-1.1782673735963756	-1.294855521651542	-0.04418009867649181	-0.31017748652274724	-0.09613219718870805	-0.2955544833774447	-0.05748369217309607	0.06573842942067959	-0.3018035191711937	0.29552156209676095	-0.5572788936872893	-0.39494261633386696
profile_200	ES2	MYC-1	train	-0.7549548356456905	-0.920462791044421	-1.0464384046722048	-1.439860302155683	-0.3834791763220669	0.3488581105360013	-1.924093299122049	-1.3480575581180907	1.7073889024809363	2.4741120287117324	-1.8068836409675044	-0.1428602938724667	-0.20776999906476176	0.14456743497981578	-1.560493948315675	0.10876084404674005	0.17844673432708663	-2.7595360344888227	0.21392676078007936	-0.329525820727515	0.4983150468318862	0.5218317106233734	0.43865824631366923	-1.3121278543901915	0.385942938510232	1.1371161151691207	1.7773665340099893	-0.4198025074292199	1.0520317108576303	-2.290605535600152	0.8081022114487235	0.3468228800696026	-0.24317881112999673	0.165980927159277	0.11737650682358183	-1.0681987723825523	0.09155242255578097	0.2071055316193871	0.08427062436779023	-1.0664068753878262	0.5440698595788744	0.16027762532111917	0.05078603255678464	-0.9059462922591625	0.21139505373516582	0.11416983388762714	-0.17141300084725616	-1.3163426454579028	0.40251603215846654	0.7074026452930718	0.15565505559633352	-0.047404980578162226	-1.6210258665826087	-1.7531653219430385	-0.5312493724770748	-0.1585442497128049	0.165980927159277	-0.8945341187082602	-3.89433519694846	-4.307018199277084	-1.2707381896885444	-0.0577937797691634	-0.5231607553902333	0.01350276711636525	0.5687928393547221	0.15661741976974125	0.038922112474415155	-0.014252350446384593	-0.3266790002651214	0.03967880769578791
profile_201	ES2	MYC-2	train	-0.20589866409742344	-0.5521103793457394	-0.540221081467537	-0.9414702105715413	0.1262269061469516	0.6508254309134947	-1.3106858852297414	-0.788132591553043	1.319961937088188	1.4879901257550119	-1.3507775321792672	-0.14949781042013688	0.004641252324829703	0.5091294473795877	-0.9738592445141313	0.1342562763546845	0.2927023082293162	-1.6450109845537415	0.21392676078007936	0.18221258875248225	0.28853056600090354	0.3504159676108751	0.2976153943425419	-0.8719833507195811	0.39245680360570434	0.9571310526119237	0.8475943271573239	-0.2860463827130627	0.6373937668989669	-1.3911038651632623	0.5074327823549818	0.2682010440574859	-0.2507409581445013	0.18065681333995592	0.11737650682358183	-0.5382511895012511	0.13484267316963244	0.1474750048274743	0.06261862277987906	-0.3905758912638889	0.34110990926084817	0.1593280303764528	0.06390577646749265	-0.5366481006760794	0.13929980302967004	0.09172513958804661	0.03339531850458627	-0.8578053544539739	0.32145333754942496	0.5009290384116012	0.18285614117978677	-0.100460790249506	-1.0929239207044015	-1.1112310815239752	-0.07268797479017647	-0.05327800469732619	0.18065681333995592	-0.2028963608076369	-2.4412820923388603	-2.7675492254825773	-0.8675116939445866	0.11667471088235358	-0.24886620767177559	0.051385614940112886	0.424828338991951	0.12824515094557926	0.1611104021014401	-0.04984720894542985	-0.49253989222028655	-0.15414969489104488
profile_202	ES2	ORC4-1	train	0.23413686525677668	0.006550828380372686	-0.07280088159061708	-0.07574469599480088	0.1137850819482234	0.09460230367935582	-0.18539968352376232	-0.018638914391589045	0.1520530389775085	-0.12565652131311428	0.12048787616941209	0.14823946145772382	0.31291406691064605	-0.1023373748441449	-0.06412293948725284	0.13804004822404087	0.19925609470966416	-0.00996346715310198	0.21392676078007936	0.1654428824995453	0.07027105816054352	0.08525441769496167	0.11496597187696558	-0.09438107604574825	0.09818652867495205	0.07700354495241477	0.020656113795222253	0.0023827896656192712	0.13619463254584988	0.020739064459060264	0.10180741776422672	0.09814246952985659	0.014516460420766958	0.015898629511341997	0.11737650682358183	0.2738322620090268	0.15645240755971973	0.10908856997460523	0.03929869615988076	0.15845828134492887	0.021543125728628168	0.1298679240073726	0.043778902592221364	0.06720223214997045	-0.0036186626699269975	0.017141735252764648	0.04077009190021938	0.08564958233072414	0.007065400810250075	-0.036591152054272436	-0.0058126108281706945	-0.0680849921801627	0.035622720631730775	0.002728097371912097	0.07696700389699057	0.049441145238359796	0.015898629511341997	0.22281632954899308	0.08690930137403163	0.08219391539263701	-0.17144482173610415	0.16563682378985092	0.0763316183263855	0.11216747680005537	0.18522510213016843	0.10881632447906918	0.13203149429086128	-0.11274841349920711	0.26117311453254993	0.4104441528857008
profile_203	ES2	ORC4-2	train	-0.03872512749932998	0.03706067879029243	-0.01466126290558465	0.08867047079920024	-0.08760152820676462	0.011195660379009764	0.12785638680903952	-0.14367017165178236	0.11368858439976152	0.024032415949515495	0.11759786420656632	0.06159035610746828	-0.1910180353838519	0.09488945889207276	0.12597512051216253	0.16155917131556913	0.21746270933996392	0.02657520224690646	0.21392676078007936	0.03995510320392509	0.058494088344629075	0.1339744787106966	0.12148271134223312	0.12988544559369605	0.17490595572028322	0.15397843411974133	0.14266945402759434	0.004776566240004703	0.10002393044003036	0.01141521897899006	0.03363062054886082	0.05208081623837333	-0.11051519422148293	0.033650564151473765	0.11737650682358183	0.0009621929136811036	0.1681579034950324	0.16705502966545988	0.034970293341798776	-0.023095125377417647	-0.010631622234979668	0.12856413958758256	0.07827942226716467	0.09370490912706086	0.040525750553824375	0.08542814777793195	0.0254533344030671	0.020440417145150935	0.09890027814422823	0.10481781063909666	0.049655112934005305	-0.038413276051960654	0.170093896045069	0.11674905057050838	0.08911974106626054	0.17147980656846354	0.033650564151473765	0.04241315793656175	0.07595272711019868	0.133536394849699	0.03299489627085336	0.08650796120209106	0.03647789163372828	0.03868486168284094	0.05894184053138054	0.10251922225536106	0.12817534387793247	-0.038389886757582536	0.1493846974478766	0.18772183822386623
profile_204	ES2	PIK3CA-1	test	-0.09169931312794519	0.02844505790394647	0.32295077158532254	0.04117394235853744	-0.04961048935339379	0.19375267496839638	0.15232985151741651	0.3373967827327406	0.07038393671950298	-0.27224531317115497	0.3414118336301164	-0.2539002571927133	0.10932494089893285	-0.01701956491059456	0.05769214040427967	-0.2197825244122499	-0.01733784887966717	0.038488160198392796	0.21392676078007936	0.17711410020306592	-0.058233748221436205	-0.05056443588987761	0.08611157832724102	-0.039317048326356296	-0.054057684134008244	0.08929524362326466	0.03570030902535576	-0.013565350043255854	-0.06532137822953743	0.071637134376689	-0.25568447248606213	-0.28354259945398025	0.1773865075691612	0.0449324548167822	0.11737650682358183	0.28153791758430924	0.1862061544474331	0.175408552364629	0.03748516041561608	0.06980343251053164	-0.07512884297365767	0.12216669086296142	0.07787589753757854	0.11999587525082417	0.041834576422548286	0.08969477604889928	0.07083181560409871	0.17165887304919672	0.05180399108452434	0.040382738024793724	-0.11128444780668134	-0.07921034888336416	0.04542353374510083	0.048727856925222746	-0.22078068112477928	-0.013639350322619842	0.0449324548167822	0.20187566900798184	-0.058591350724469804	0.0532442925110124	0.12999457716562102	-0.12991064295144833	0.023728922880015976	0.02288988530681591	0.16147344592125923	0.07329838794457404	-0.12851101358238837	-0.018677661169671046	-0.2089800495401908	-0.1045207130601212
profile_205	ES2	PIK3CA-2	train	-0.2470599271000969	0.07815513085702983	-0.008011710501937771	0.20503632960918708	-0.1978447896133544	0.029996152716900898	-0.1056165010304158	0.07917235499895417	0.11526932426204137	-0.0010378817223076764	-0.28759558513809136	-0.18805531221531402	-0.002100830692962935	0.02311052029870772	0.26606524873616705	-0.22723964067185534	-0.005068435982549677	0.13044945467310692	0.21392676078007936	0.17487015795064875	-0.03358810290256892	-0.04402250257335663	0.05680375439141111	0.21759643198106216	-0.093416178517123	0.0956866649133159	-0.004436865796087153	-0.034351285991681885	-0.12996903395408493	0.13087813484096128	-0.2640291341357869	-0.17414879046039494	-0.09446816467069921	0.07976493240006696	0.11737650682358183	0.1573374440621634	0.15037881578831797	0.11157974630853255	0.0444705989365594	0.1967447159524826	-0.051848744213471396	0.1251022804963437	0.048845168925526	0.29109951943608525	-0.02557358213233489	0.031653901601170834	-0.2990446087751843	0.16324814335686882	-0.04547513852069163	-0.013645316283476261	-0.07597877307971082	0.04201892988805838	0.23820240288929573	0.2510713980872611	-0.1621414457040355	-0.028750512203005507	0.07976493240006696	-0.2649397929463996	0.2480302047271344	0.1422939321875638	0.4488321517155059	-0.1106320201932307	0.017557080656252833	0.027654457702524872	0.0024600435844175372	0.08062519162501111	-0.09946231135071841	-0.02951707736887455	-0.16823301710647937	-0.31676342123096446
profile_206	ES2	POLR2D-1	test	1.1287780658290536	-0.9263250554433093	-1.043935572657959	-1.9827002495684387	0.6097502471305695	0.7001907603822957	0.1187411901578164	-1.2344362322844702	1.0403215451646095	1.0322921008877142	1.491161188562242	1.2963675456556263	-0.3396403419462062	-0.20137716456656632	-2.045193738501941	1.1022809246003542	1.0946533591745746	-2.0162118096510113	0.21392676078007936	-1.4285375959286999	0.42515774820414476	0.5744784980965438	0.30552835553716884	-2.1337413462559898	0.8873541580828603	1.4553995390917809	1.2930860686892378	0.003047791612730874	1.5399051036268883	-1.8251621094329802	1.4857169877392282	1.1169539024708897	1.0135457523107496	0.06468315034471855	0.11737650682358183	-1.5367043033437482	-0.013906213924307576	0.05923534455050841	-0.00043889768252231703	-1.7321140349257416	0.1192586560090669	-0.009003566857004902	0.09722838935916897	-1.3640199112709697	0.1226547885619329	0.07219406898504147	0.5920337332291696	-1.706460560913389	0.1993876608953084	0.23734584462833788	-0.09226362097224866	-0.23786748597778667	-1.606368108800213	-1.9250715656535151	-0.3860938588390382	-0.2334111536164955	0.06468315034471855	1.1198369580255425	-1.016203622991854	-1.2263985677846874	-2.189417109948726	2.4169153649039194	-0.053575469178961055	2.180844969699604	2.257920656243655	0.2862505744737565	1.8912755961486136	-2.1823329605176074	0.6388217023251528	0.9550476878221458
