Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_232	ES2	TXN-1	train	0.15573950998026875	0.20387677151890699	0.209646126170624	0.2138835856762836	0.2806989691934608	0.10966834406636676	-0.09012917309889923	-0.11923866341151293	0.17755048787076574	0.07494049505620376	0.008805451769285691	0.21361406363341007	-0.007239359893356582	0.24841846671792842	-0.22243154857578254	-0.1774987268366531	0.3008424087989253	0.13224096022866177	0.20775999594841132	0.13613464670770517	0.09656376222734876	0.1568105916769472	0.25101485014384983	-0.18133291637383578	0.0688691037244659	0.2890839141661825	0.043586552888928216	0.04737306906597966	0.3288110098929577	-0.08224960460159175	0.1575330506557029	0.2894439796658797	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.15751144142407042	0.2086331229866232	0.22215122158489328	0.04633914025052527	0.15240407163442987	0.13502796196868772	0.18380806863391672	0.13426925050561464	0.13498309669878394	0.08023661378293494	-0.04337688909719643	0.060501569128309424	0.12689368698338824	0.1571789387216911	0.1577111718506376	0.21230178341374584	-0.12175219699442928	-0.17802759490464715	-0.02133668363491459	0.2540071170231447	0.27846253993772047	0.04957042120522932	0.020278379182408875	-0.003966508575630606	-0.12657033636531134	-0.12869988394808882	0.08896694509972511	0.074166140867632	0.08285386547400418	0.23296789912865243	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0566519492254985
profile_233	ES2	TXN-2	train	0.09804726952064526	0.12552429240749105	0.209646126170624	0.23281610590717852	0.2605491817619522	-0.014490350609136116	-0.038061068070843806	-0.13358046999102857	0.15782000411462993	0.009771588479383975	0.017718036729139814	0.11624379089174389	-0.007239359893356582	0.2821269507593873	-0.2133449819155726	-0.04823729342591465	0.27288107361195824	0.0786802619936206	0.1989240551919194	0.08400750870156357	0.09131464562225085	0.18876098792267387	0.25101485014384983	-0.19040825667355776	0.101895375915067	0.23621718181696194	-0.001816752431633789	0.04737306906597966	0.3288110098929577	-0.005043845028043496	0.14542679245680964	0.2194146789946604	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.21935205217393483	0.2138527694750741	0.19963198859112166	0.04630001126727223	0.128214492067923	0.13502796196868772	0.18380806863391672	0.10734779914023672	0.14625650051521927	0.06113958584994763	-0.0980099190560512	0.032288642013589997	0.11088892010309832	0.08810847670054515	0.14092138640964252	0.14009529057978637	0.002804265938942105	-0.17802759490464715	-0.18467225237697732	0.16011128045521336	0.2799760765976072	0.056317400484221986	-0.07391841554887507	0.00035529317180435505	-0.0455026961784218	-0.09530849014637216	0.09423474285904253	0.08397154169645965	0.06733177615348056	0.2512205782140323	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0625266798791558
profile_234	ES2	XBP-1	train	0.13497291722847637	0.22451455198565268	0.209646126170624	0.16612769699554839	0.263093601387847	0.21363215722118598	0.12918875917080272	-0.1280875415916082	0.14385064795497546	0.05783299073334816	0.1328377488408188	0.08082201929561614	-0.007239359893356582	0.26868698992929974	-0.2060396647299031	0.09190328356600523	0.33066467466559146	-0.011182296534506836	0.20003706087681497	0.14010409201589616	0.09824574977869216	0.1604874323639361	0.25101485014384983	-0.1257320814986534	0.2531841171498177	0.16261205417016925	-0.018039750131843335	0.04737306906597966	0.3288110098929577	-0.032617937355323215	0.23006059120797423	0.14168312658587953	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.19498343045092908	0.2771536510485996	0.26313407055047416	0.047605766225464315	0.031937201835235116	0.13502796196868772	0.18380806863391672	0.15986345713408873	0.14793850286347285	0.19899918355023083	0.06003581777897614	0.032944099210495334	0.17484576894612974	0.06981506665730661	0.16541283850797817	0.2019549336174726	-0.027039782361694145	-0.17802759490464715	-0.24292065628626627	0.2616316999734999	0.33599409727618545	0.027644512244326014	0.04831517344598102	-0.1752963076351267	-0.1760967551197955	-0.124494410937519	0.08026351839494694	0.07658631811584393	0.08976042390355507	0.20273297573339194	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.04400030576830708
profile_235	ES2	XBP-2	train	0.14340051881769061	0.16256110063299967	0.209646126170624	0.3381284512973125	0.322896254908339	0.17506516941094863	0.06704487690015365	-0.08719154482628877	0.11528671492540069	0.12069783173716332	0.1906841133353187	0.20054491626047566	-0.007239359893356582	0.2631639862169416	-0.2530304425669749	0.19394367754175293	0.2873041875257747	0.017532194813004175	0.18010203288132032	0.1382969406041407	0.09664699441898025	0.1890616870182733	0.25101485014384983	-0.13540848618406554	0.1362295926988558	0.252068913087482	-0.08141827586674089	0.04737306906597966	0.3288110098929577	-0.08312319333929546	0.11439412821972036	0.1651900207292114	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2609601329600283	0.2793156214039647	0.2587068612853302	0.04535313669077173	0.09924835173437621	0.13502796196868772	0.18380806863391672	0.1342209654097371	0.15013490714493433	0.0976138618350906	0.0019520049823242708	3.989596605316614e-05	0.1433673466537968	0.006060615178490464	0.17495720678937934	0.2020569248862744	-0.0801488466234543	-0.17802759490464715	-0.28258115401417905	0.16719558045374977	0.30425043308660266	0.03044114665234537	-0.0016803592682277171	-0.23097730716220913	-0.15027137961791698	-0.09787551531726806	0.06804173226332697	0.0680101364739184	-0.0014704442173201215	0.20049332322534436	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.050415379059922896
profile_236	ES2	YAP1-1	train	0.10514780558157168	0.2031798436924679	0.209646126170624	0.26182297959482703	0.33152472894639873	-0.26352875273860016	-0.26169559102816664	-0.2224596500093502	0.2164227182717756	-0.24654660491355856	-0.029875759488856388	0.13473528082754146	-0.007239359893356582	0.3019777463971974	-0.2741295577579428	-0.205791621914066	0.26714910391169777	0.2424381607428155	0.26183396086975586	-0.09485375200363397	0.05954490636545016	0.2779777424677189	0.25101485014384983	-0.24849645327987266	-0.036229984155305206	0.47160815296764785	-0.21576358405708188	0.04737306906597966	0.3288110098929577	0.0489931282468422	0.030570476228661075	0.22155511912850656	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.41345877312514234	0.19043179470558422	-0.04653713258456521	0.03934162441349264	0.26731483654325366	0.13502796196868772	0.18380806863391672	0.0930179098733557	0.15219395929516255	0.17694377406688944	-0.098499948539934	-0.0262180347903761	0.06919470213919246	-0.20959707093431107	0.004273489332904112	0.3493478652812223	-0.04735765811633337	-0.17802759490464715	-0.09333899062746143	-0.33049867647331066	0.3288595330536004	-0.00696057109460145	0.06454900674284586	0.4188748112057737	0.06041769607444514	-0.18627211983129074	0.061127830447271894	0.05365589535990761	0.31521876875630356	0.29744555842331644	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09602167510401255
profile_237	ES2	YAP1-2	train	-0.03169790714526258	0.34099465389307915	0.209646126170624	0.3158085317135658	0.2769738589375089	-1.0173663364078747	-0.22275596460181585	-0.2075218640271503	0.28369315269405043	-0.5558292576299795	-0.126416149920742	-0.3609272470979502	-0.007239359893356582	0.4164448037942261	-0.20569113399900354	-0.5033428895598638	0.19607346611443713	0.5403928925627266	0.28590759282915945	-0.1626161190014934	0.03775515296179498	0.25592403238921546	0.25101485014384983	-0.2209812887967893	-0.30109928483165727	0.3235707707801051	-0.32249711111672696	0.04737306906597966	0.3288110098929577	0.06351347234272761	-0.032421350244153435	-0.015051971900487349	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.5404136488166362	0.18713020778322437	-0.0495370948993441	0.03985508642719092	0.3921792023746826	0.13502796196868772	0.18380806863391672	-0.006079957002120301	0.15880871191759774	0.15674568847499223	-0.2762098913202233	-0.2697620853633349	0.07324399504791002	-0.43929251137120695	-0.1690373029208117	0.2209160703449631	0.20455636393481302	-0.17802759490464715	-0.06482162275547616	-0.9751020907736222	0.3177152305892888	-0.021263307034397945	-0.14605113441585726	0.9362005796068326	0.5728762315314503	-0.03452357170210908	0.16494538840037487	0.077886905357906	0.3562999391629683	0.30043895189814407	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09650674435103238
profile_238	HCC44	AKT1-1	train	0.2540929099386664	0.21198195760467814	0.209646126170624	-0.15426332497072526	0.28548757372129396	0.5193764850787813	-0.046701257201056515	-0.14643537794808348	0.17440083866793465	0.0856172596169778	0.19831424278710805	0.21638176407076173	-0.007239359893356582	0.22251147572448132	-0.1929828280473204	0.30097568478017345	0.216855815967176	-0.046436037362037164	0.20105651373094544	0.05438009887471544	0.10420542203836565	0.19811655357763708	0.25101485014384983	-0.26226197968496656	0.12891844354480902	0.2725605888683654	0.11006824099208115	0.04737306906597966	0.3288110098929577	0.027592260575485646	0.2555085707459994	0.22714776498107653	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.13761599172019665	0.19027196105858285	0.2857278545057248	0.047716816159052516	0.07127087745471698	0.13502796196868772	0.18380806863391672	0.16534918277913296	0.15520488546292047	0.1797849408514175	0.06708258499348929	0.12731479228407155	0.07502978499126496	0.2279234613345703	0.35699850022700474	0.1939378807890769	-0.1403515827701643	-0.17802759490464715	-0.27475753446474194	0.34353506773973597	0.3005892435839302	0.0964447337177732	-0.06328900138680874	-0.14038016760018793	0.14098450102270452	-0.12799711033117164	0.03227540773246072	0.0817370939274821	0.11039623500516024	0.2075098066965275	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06228407025167867
profile_239	HCC44	AKT1-2	train	0.20208899235774724	0.18266806851231382	0.209646126170624	-0.10743967324218046	0.2359243528805977	0.39832831431993765	-0.156453240551212	-0.10089928627503642	0.17487490141986145	0.051117426563574056	0.1076647585244888	0.27442439127527013	-0.007239359893356582	0.22838273949676235	-0.16830964270942506	0.18438621562514618	0.16662491280044045	-0.10265723057378306	0.20307293667883192	0.0858446386449122	0.10097554607946002	0.15992965735765247	0.25101485014384983	-0.24902398927998315	0.17227806333760315	0.3208629274152265	0.07501514627942352	0.04737306906597966	0.3288110098929577	-0.016799145530266693	0.2480328043805989	0.27211270418690575	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.17643553673891604	0.21503927516545765	0.20547564063014184	0.04572887551135545	0.09662262526804519	0.13502796196868772	0.18380806863391672	0.1500510146457926	0.15229351235315927	0.08872941360041708	0.0010637213035283588	0.12478618350704469	0.06165912425995511	0.16646246059286424	0.32149271575239335	0.1829080550636897	-0.13042165599278446	-0.17802759490464715	-0.20279681498830393	0.3371062432329885	0.283775359068309	0.07762671826322759	-0.054122018959294416	0.03140455379636585	0.13258674368630088	0.04302790928455022	0.12201584307465538	0.07984739885232259	0.2301206481187309	0.17568021606204987	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.065940165135105
profile_240	HCC44	ARID1B-1	test	0.1047007527414228	0.17309767543150278	0.209646126170624	0.17320324521141037	0.23972369039482908	0.004325211007412316	-0.3238504959464326	-0.09749357459795284	0.15758625016620084	-0.12175893757537759	0.18104003750597247	0.0020633984433768293	-0.007239359893356582	0.22639308451232443	-0.21102019167090136	0.16011153640625608	0.11252878621461854	0.3579802476520296	0.19834342529560067	0.02059221124060678	0.10438031343884316	0.17814130380045606	0.25101485014384983	-0.11008594407395471	-0.020114964435822863	0.06780062620614502	-0.03846792426522033	0.04737306906597966	0.3288110098929577	-0.0874864897960294	0.2608832734604685	0.11517739310838093	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.106167935692487	0.20539604611156326	0.15062377895987866	0.04873868975748308	0.10740981365220557	0.13502796196868772	0.18380806863391672	0.09460294923763118	0.14227733113937094	0.0387905593937187	-0.10861740683985786	0.06470369156886907	0.05766091423945502	0.2541302211058588	0.11390797765577693	0.2692793398342128	-0.08095956838857238	-0.17802759490464715	-0.20624480891448843	0.056255140676901016	0.26319438328560796	0.07438458775438209	-0.13406533605863274	0.17524798136886857	-0.11253243254925135	0.08764373433740993	0.1734199230733353	0.0752896225563458	0.114909376329514	0.24830419461571412	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06440440378006683
profile_241	HCC44	ARID1B-2	train	0.10918490364275132	0.148073172648637	0.209646126170624	0.2590550804132198	0.2082836098212588	-0.12720179604682275	-0.11776029056637302	-0.11809040203159062	0.17499531770139998	-0.060828338412445254	0.11358251643417483	0.1377179122818324	-0.007239359893356582	0.23428139883841284	-0.2255449268620724	0.12793849049443812	0.24469037713031172	0.10437687957205485	0.2024223596429061	0.023941756775603916	0.1018873881243787	0.18396625269282502	0.25101485014384983	-0.16192100668784626	-0.013628552247246933	0.08200714971861975	-0.017148859365056765	0.04737306906597966	0.3288110098929577	-0.16413569639108827	0.20808820089483665	0.15439316550324172	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1590392328043282	0.25238922292208565	0.09708005361260107	0.04750560471712129	0.2258057222220644	0.13502796196868772	0.18380806863391672	0.12987634267831127	0.1511808712343674	-6.524885451160423e-05	0.06013006559418105	0.07755885887012415	0.1472249165210886	0.09605818979962501	0.1722590801839197	0.2030956129340001	-0.07035145230649822	-0.17802759490464715	-0.1879527567857442	-0.06447453698526828	0.2900745492873756	-0.02505342056126366	-0.05504350014233213	-0.2468519556598417	0.033446522883817095	0.033705709243016	0.07251374022655266	0.038727724164683626	0.08051730886033477	0.24592806935513922	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0836049905993238
profile_242	HCC44	ATF4-1	train	0.04225348771938492	0.18077086800994852	0.209646126170624	0.7417122628634788	0.3624329178131368	-0.25610478857824764	-0.656350591045233	0.057743219627369335	0.09882889689387478	0.38964371809606385	0.08438971611321239	0.48549960776252327	-0.007239359893356582	0.27574056658361107	-0.34972278122599176	0.17314298613413537	0.2960901100995932	0.33319644888664496	0.20329494253673652	0.12917362883496375	0.06787146491153541	0.25987051157225033	0.25101485014384983	-0.201078045806937	0.016812775769320415	0.5515966674468278	-0.2829811208227502	0.04737306906597966	0.3288110098929577	-0.08370383992648757	0.00951124139300849	0.3388938064263369	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.4817600708812444	0.3647457615668681	0.10930161890803411	0.0383675661179588	0.336406407592983	0.13502796196868772	0.18380806863391672	0.1806770032409944	0.1704887335273679	0.08014996334817	-0.015399627979906835	-0.19694786340786563	0.0558779303479543	-0.10956427477581548	0.14765375458166696	0.4439409819885598	-0.22843259810742972	-0.17802759490464715	-0.3355408546764216	0.00804686393090645	0.37583822331304806	0.02285806276371639	0.18655834053686743	-0.5039159719613998	0.03514849606366581	-0.23492521540831104	0.0021147283686562546	0.0721919774994982	-0.1691880525889073	0.14888024436741323	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.11731879904395462
profile_243	HCC44	ATF4-2	train	0.18569807001729854	0.18850493632604315	0.209646126170624	0.18909787998290575	0.2753876770379167	0.01996204697815107	-0.20739615678969525	-0.09623343018121365	0.17339480572751945	0.0028044426722626248	0.18220301776871428	0.15093588835222216	-0.007239359893356582	0.18999015334203706	-0.20967924270888857	0.4333456570444565	0.20919613730036282	0.16434827812764685	0.20715009167281923	0.039345985815925716	0.1023272865823986	0.15223823294118163	0.25101485014384983	-0.15883288813901955	0.12606937079493136	0.15125250119286035	-0.12927362662539169	0.04737306906597966	0.3288110098929577	-0.07972541085105289	0.23223775120898638	0.14115524941584418	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1325677756662088	0.2650761561124205	0.08722223410848039	0.0493209201422688	0.1371380276826641	0.13502796196868772	0.18380806863391672	0.14745951413258226	0.15373101796819855	0.08871108495060333	0.08590109751752922	0.024097778288344057	0.09308648478855044	0.2276926155098836	0.07061114519174444	0.25918338706085653	-0.13469244608744602	-0.17802759490464715	-0.133531826882921	0.10408784542562821	0.3093800829703804	0.0410223501285966	-0.023715045026378542	-0.17867827581627238	-0.07999260277576005	-0.04774909815596768	0.10119904580223753	0.04890948133587163	-0.05301626082821986	0.21607817069740531	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05085652351326968
profile_244	HCC44	ATP50-1	train	0.22468545777969834	0.093054644623777	0.209646126170624	-0.046296617221793124	0.23969518436337758	0.12110749360331538	-0.5504313174750298	-0.016881167065857128	0.15744745177789032	-0.03525868580508994	0.4083488226248	0.18378947673431434	-0.007239359893356582	0.1692727353951884	-0.2259610828172656	0.6166129568498904	0.21365902915627788	0.11117129035736771	0.19343735087276048	-0.00011682873187900816	0.1079153272643244	0.15033658818719142	0.25101485014384983	-0.16053602151468738	0.05823247972934975	0.19949241912663176	-0.011820725467645177	0.04737306906597966	0.3288110098929577	-0.023298347318128965	0.26448313068728146	0.19918456157902886	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.15780834059407997	0.25315688063703057	0.1570388441372548	0.0480909082764703	0.09703292033743668	0.13502796196868772	0.18380806863391672	0.1436143348517279	0.152220235092678	0.08150816032376976	-0.02425201220895655	0.11963373858394577	-0.004124135546519941	0.33674157623121603	0.16834451039245707	0.36804392437708633	-0.1676467379649907	-0.17802759490464715	-0.27472064758844883	0.23445848849358833	0.3170635803253492	0.08817178296590708	-0.18751588139139388	-0.20508353340172336	0.011392632171650097	-0.1211079039994012	0.08687545033593527	0.04526556355961554	0.11908346647342097	0.27058033987886154	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.058037553853735595
